0 41.75749
100 2.959037069306929
200 2.7077441343283564
300 2.8448434352159464
400 2.5781358379052386
500 2.33635525948104
600 2.225602733777043
700 2.092734318116981
800 2.0981917041198543
900 2.050100871254166
1000 2.010395862137866
1100 1.9706796657584051
1200 1.9300708293089137
1300 1.8791022136817888
1400 1.8666298736616762
1500 1.8192179566955429
1600 1.7669915277951336
1700 1.716171398589071
1800 1.6724818695169406
1900 1.6443309684376692
2000 1.6261877871064516
2100 1.6010995249881066
2200 1.5685060608814227
2300 1.5482112146892708
2400 1.5180872040816373
2500 1.489526896441428
2600 1.4666939373317995
2700 1.4514562269529852
2800 1.4366229271688735
2900 1.421625531196144
3000 1.4014885568143989
3100 1.3837734356659177
3200 1.3661817525773219
3300 1.3556854786428383
3400 1.3612966039400218
3500 1.351406477292207
3600 1.3395365790058353
3700 1.3314040905160798
3800 1.3211028850302584
3900 1.3204408028710624
4000 1.3162330449887567
4100 1.3034379163618663
4200 1.29318623256368
4300 1.2842006993722423
4400 1.2747068750284067
4500 1.2655106045323314
4600 1.2559870126059605
4700 1.245830009146996
4800 1.2368880718600352
4900 1.2272388763517703
5000 1.2178142971405783
5100 1.209360851009612
5200 1.2023741370890282
5300 1.2042421661950644
5400 1.2033603425291675
5500 1.2043725064533775
5600 1.2060100630244666
5700 1.2084711273460838
5800 1.2041696374763022
5900 1.1980520571089688
6000 1.191433737043829
6100 1.1847766184232116
6200 1.1798081446540902
6300 1.1735733385177003
6400 1.167112925480397
6500 1.1618503833256457
6600 1.156410331919409
6700 1.1527082071332655
6800 1.147754335980005
6900 1.1426073134328383
7000 1.1419882503928036
7100 1.1413936476552622
7200 1.1393999697264288
7300 1.13743425503356
7400 1.136911638562358
7500 1.1330734132782307
7600 1.1324777449019876
7700 1.1298481645240879
7800 1.1277303827714384
7900 1.1294119440577117
8000 1.1315978168978866
8100 1.13337742044192
8200 1.1361397964882325
8300 1.1380622717744844
8400 1.1395562136650392
8500 1.1412302127984937
8600 1.1427505715614477
8700 1.1521910251695229
8800 1.155923767299173
8900 1.1569158505785895
9000 1.1577533799577857
9100 1.1588505965278573
9200 1.1596676394957102
9300 1.1604407558327081
9400 1.161569650143603
9500 1.1622043536469855
9600 1.16305247734611
9700 1.1631896836408617
9800 1.1639680687684943
9900 1.169180420159582
10000 1.171109469053095
10100 1.1716710745470764
10200 1.1722740405842569
10300 1.1730318709834013
10400 1.173662318815501
10500 1.1751310065708063
10600 1.1760396486180582
10700 1.1766723855714463
10800 1.178204423479311
10900 1.1750606803962975
11000 1.1736137013907855
11100 1.172566689127109
11200 1.1749972375680757
11300 1.178044651889215
11400 1.1787570981492865
11500 1.1792482478914903
11600 1.1808446208947543
11700 1.1812296391761417
11800 1.181504873400562
11900 1.1818855476010444
12000 1.1826210046662804
12100 1.1839258746384613
12200 1.1815081176133124
12300 1.179463283554185
12400 1.1800284449641183
12500 1.1804688663306964
12600 1.180770837314503
12700 1.1839292757263247
12800 1.184383962268577
12900 1.1845615662351794
13000 1.1852776137220264
13100 1.1863851573925697
13200 1.1865156304825422
13300 1.186626202691529
13400 1.1869342131184255
13500 1.18746641226576
13600 1.1878166719358887
13700 1.1884352892489614
13800 1.1887279409463105
13900 1.1891550930868302
14000 1.1894872861938426
14100 1.189933329267427
14200 1.1900018888106447
14300 1.1905361484511554
14400 1.190752890215955
14500 1.1918943310116543
14600 1.1890747329634948
14700 1.186095822665124
14800 1.1835427285994176
14900 1.1806052015300976
15000 1.1777100038664083
15100 1.1749387676312826
15200 1.172176149858563
15300 1.1693600235932304
15400 1.1665370386987874
15500 1.1637775613831394
15600 1.1610660115377245
15700 1.16109943430355
15800 1.1613761722675797
15900 1.1618513467706448
16000 1.1622284657833901
16100 1.1626603371840274
16200 1.1628336452070873
16300 1.1630849396356058
16400 1.16340313017499
16500 1.1639426395369972
16600 1.1645213460032526
16700 1.1651828178552184
16800 1.1653234440807088
16900 1.1655865496716158
17000 1.1667831969884122
17100 1.170020944155312
17200 1.1735403191093545
17300 1.1764544832668644
17400 1.179386651456814
17500 1.1794838082395296
17600 1.179785954093518
17700 1.1803684184509364
17800 1.1807088524801994
17900 1.1807704908105712
18000 1.1814267137381271
18100 1.1815186039997805
18200 1.1816489587934753
18300 1.1817216196382734
18400 1.1817434819846768
18500 1.1818996736392653
18600 1.1824422403634234
18700 1.1829260866798585
18800 1.182998413222703
18900 1.1847074953177088
19000 1.1851895430766808
19100 1.185270249829851
19200 1.1853362163429
19300 1.1854879291746563
19400 1.1858018166589388
19500 1.1861104158761138
19600 1.1860536089995455
19700 1.185494183239434
19800 1.183464098176864
19900 1.18120600768806
20000 1.178978453827314
20100 1.1768310491517886
20200 1.1746442400376251
20300 1.1723837413920521
20400 1.1702703010146585
20500 1.1684140035608024
20600 1.1674211789718958
20700 1.1662018224240382
20800 1.165041842315276
20900 1.164041721831496
21000 1.162938723584596
21100 1.1617020613715034
21200 1.1607540979199138
21300 1.1596430506079578
21400 1.1587155265641838
21500 1.157951055578814
21600 1.1569635056710368
