1003.25298309 39
2008.33892822 138
3010.54978371 142
4015.91300964 138
5020.43581009 150
6024.35898781 160
7026.75580978 152
8033.79392624 151
9036.45896912 139
10038.1228924 139
11038.1989479 138
12044.0328121 140
13045.4108715 128
14047.3268032 117
15051.2628555 138
16056.6029549 139
17043.3459083 0
18032.4008235 0
19098.9456734 0
20113.5909557 4
21183.3487532 0
22132.1508884 1
23138.7789249 127
24141.7620182 130
25148.1089592 129
26149.4460106 128
27156.3417912 146
28156.8369865 129
29162.8029346 128
30168.1249142 138
31172.0449924 123
32179.4660091 125
33184.7829819 119
34188.0648136 128
35190.7157898 127
36197.8738308 129
37203.8447857 129
38206.7058086 133
39212.1188641 147
40213.6919498 154
41214.5678997 154
42217.0698643 155
43221.0898399 154
44226.2158394 155
45229.7818661 154
46232.7280045 154
47235.6770039 151
48237.5748158 153
49243.2489395 153
50243.3278561 135
51244.1627979 158
52253.8340092 144
53254.9269199 144
54255.3298473 153
55256.9618225 152
56261.1579895 134
57261.7299557 147
58262.3648643 154
59263.586998 153
60263.8628483 154
61268.3939934 155
62269.302845 153
63272.6769447 158
64277.6989937 124
65282.9828262 159
66283.3919525 159
67283.5528851 156
68286.8499756 151
69291.6398048 136
70298.0589867 155
71304.7728539 150
72311.8848801 157
73315.9749508 160
74317.3940182 155
75318.6738491 158
76322.0179081 159
