0 89.438716
100 18.21477752475247
200 16.415507995024868
300 16.133376910298992
400 14.535650521197
500 13.805938790419155
600 13.02454582362728
700 12.789126666191162
800 12.609292553058687
900 12.37144180355161
1000 11.986844953046955
1100 11.5858578537693
1200 11.248406960865942
1300 10.927683444273635
1400 10.672525356174164
1500 10.479721560959353
1600 10.238879808869457
1700 10.11913534979423
1800 9.872480503609097
1900 9.652374763808508
2000 9.420922557221381
2100 9.22256062160875
2200 9.063965708768734
2300 8.926782039113421
2400 8.754551852977922
2500 8.601266883246703
2600 8.49522213763937
2700 8.389937672343564
2800 8.248305888254176
2900 8.108878137538767
3000 7.968845627124282
3100 7.850947001289897
3200 7.7362575588878375
3300 7.645092423810958
3400 7.544326535136718
3500 7.441541717509277
3600 7.34938816189947
3700 7.256868689813558
3800 7.158820214154163
3900 7.075188508843874
4000 6.996217078730304
4100 6.923219043404036
4200 6.859461284218032
4300 6.788509961636817
4400 6.720516112474428
4500 6.663181293712498
4600 6.6064609808737105
4700 6.5654268279089445
4800 6.513652277233898
4900 6.459305676800639
5000 6.401754515896809
5100 6.350773492648488
5200 6.310093548548335
5300 6.259325368986964
5400 6.221231969820388
5500 6.178257951281567
5600 6.14162802338866
5700 6.119446433081901
5800 6.0825699965523015
5900 6.032742005253332
6000 5.984888167805349
6100 5.944315546631688
6200 5.909037598451849
6300 5.866921067608308
6400 5.82908128448679
6500 5.7883504937701815
6600 5.7485297423117565
6700 5.713516665423056
6800 5.675699890016159
6900 5.637393489639164
7000 5.5998222976717456
7100 5.5582692049007
7200 5.539342980419369
7300 5.515555448157764
7400 5.490148133360333
7500 5.459163845487248
7600 5.43565783607418
7700 5.407710375925179
7800 5.3769291549801075
7900 5.344427388811523
8000 5.311029048868874
8100 5.279442118133547
8200 5.2549515009145065
8300 5.2345745100590095
8400 5.212601793238883
8500 5.188771327843767
8600 5.163914261830004
8700 5.143437030341324
8800 5.117830995795919
8900 5.0925443424334205
9000 5.067499029663362
9100 5.041854748269415
9200 5.020216319204434
9300 5.007150313514673
9400 4.985764438038493
9500 4.96452312167139
9600 4.944940339443797
9700 4.923944973507876
9800 4.896013559840823
9900 4.868916809615181
10000 4.842860261373852
10100 4.8191299991089895
10200 4.792917068718742
10300 4.775085545286856
10400 4.760252100759538
10500 4.740769058184935
10600 4.7179371988491665
10700 4.69508350677507
10800 4.671184044718087
10900 4.6478793181359634
11000 4.624877160985376
11100 4.602711568957761
11200 4.580885969199194
11300 4.563328111671549
11400 4.547388477852833
11500 4.528609546735083
11600 4.508036334109148
11700 4.487810554140692
11800 4.4676904769935035
11900 4.448889784555942
12000 4.430228340305001
12100 4.410868094950856
12200 4.394618592164601
12300 4.379482186245043
12400 4.361271505604403
12500 4.342972115830746
12600 4.325496774303636
12700 4.30889936926227
12800 4.29168281407703
12900 4.275810061933192
13000 4.259652477732487
13100 4.242956121593773
13200 4.227361376183625
13300 4.211688156980676
13400 4.19716620692485
13500 4.182018312495362
13600 4.167551726270115
13700 4.153243023793871
13800 4.138276462575169
13900 4.123831879648944
14000 4.10976343504035
14100 4.095581942415429
14200 4.081611679881699
14300 4.0678479780434955
14400 4.0543748359141745
14500 4.041070414040409
14600 4.027315882884734
14700 4.014379547513773
14800 4.001691650496592
14900 3.991453973827262
15000 3.9798665671621927
15100 3.9679851170783427
15200 3.955217864219465
15300 3.943346014443505
15400 3.9312388022855718
15500 3.92188345668022
15600 3.9098892291519816
15700 3.898237738296929
15800 3.887897803113732
15900 3.8761424123640067
16000 3.865358258733832
16100 3.8541586564188606
16200 3.8434691012900473
16300 3.833246942212138
16400 3.8231554811901765
16500 3.812903428337683
16600 3.805106994397934
16700 3.7948827326507444
16800 3.7850804491994583
16900 3.7747707958109085
17000 3.7651788360096567
17100 3.755202885503782
17200 3.74558637253649
17300 3.7357163143171013
17400 3.7263336104821696
17500 3.716741872921559
17600 3.707852933810591
17700 3.6992721369979207
17800 3.689930877928217
17900 3.6812401894866307
18000 3.672242624187551
18100 3.663627531683337
18200 3.654897852315809
18300 3.6465339616960835
18400 3.638613415357861
18500 3.6299809193016586
18600 3.6220514638997896
18700 3.614744745414687
18800 3.607536334928996
18900 3.5996526701232785
19000 3.591456277827488
19100 3.583375666614318
19200 3.575477128222494
19300 3.567993357908924
19400 3.560754545281179
19500 3.553343517665771
19600 3.5461437713382087
19700 3.540621363687134
19800 3.533458761274696
19900 3.52626612491836
20000 3.5189751070946595
20100 3.512185579473674
20200 3.505212971734088
20300 3.498252258903519
20400 3.4911391573452453
20500 3.484219429832711
20600 3.4776100664531056
20700 3.471197680450245
20800 3.4651472697466716
20900 3.45899079579927
21000 3.4529570420932623
21100 3.447379708923777
21200 3.4415734018206994
21300 3.4355272091451416
21400 3.42983136115138
21500 3.4247362108739434
21600 3.418663187722823
21700 3.4125727715312983
21800 3.407379149901414
21900 3.402111888543935
22000 3.397340273442145
22100 3.3912998478802137
22200 3.385545721994533
22300 3.379757912470324
22400 3.3738639325923296
22500 3.368948875205579
22600 3.3637910063271863
22700 3.358259375225794
22800 3.3528148160168754
22900 3.3477790265927574
23000 3.3433233535498768
23100 3.3380980125968875
23200 3.332863191414191
23300 3.327610908330142
23400 3.3222063582325836
23500 3.3169674108336107
23600 3.311651308122567
23700 3.3067389247711354
23800 3.302812503508285
23900 3.298155677042833
24000 3.293744137369309
24100 3.2884974010207357
24200 3.2834190472294833
24300 3.2786574328628744
24400 3.2735736128437636
24500 3.268615636994434
24600 3.2643244521361194
24700 3.2597946285980606
24800 3.255244814362349
24900 3.25111833183409
25000 3.246567914283457
25100 3.2420949061392275
25200 3.238061614142326
25300 3.2336235264219106
25400 3.2290617564663116
25500 3.224794022979521
25600 3.220482529393415
25700 3.216224646900934
25800 3.2123787233828485
25900 3.2083487876916257
26000 3.203906406792077
26100 3.1996550166660582
26200 3.1952811488493125
26300 3.19138793182772
26400 3.1875368516723195
26500 3.183274332515787
26600 3.179214491184576
26700 3.1754856643946288
26800 3.1722455424424827
26900 3.168708383443031
27000 3.164872512092183
27100 3.160765439061327
27200 3.1570625753832964
27300 3.152993512875026
27400 3.149391085361886
27500 3.146006748081925
27600 3.1437217496467897
27700 3.1408316074871325
27800 3.1372359758282458
27900 3.1335144919178903
28000 3.129637917538697
28100 3.1261099898224645
28200 3.1230212550264547
28300 3.1192355156708618
28400 3.1159102293933687
28500 3.1120740172625903
28600 3.1091205543163194
28700 3.105825245113447
28800 3.102350225269996
28900 3.0987356944742808
29000 3.0953485069135973
29100 3.09170052575517
29200 3.0881577160029208
29300 3.0848635160233875
29400 3.081575599129325
29500 3.078253394461249
29600 3.074882235025886
29700 3.0723797018956023
29800 3.069238323143564
29900 3.06595424995824
30000 3.0628210177327864
30100 3.0594465459951943
30200 3.0561879766233377
30300 3.0531719418501524
30400 3.0502211753561217
30500 3.0469483019245764
30600 3.043594363452224
30700 3.041128110582765
30800 3.038958454595678
30900 3.0358301318404424
31000 3.032894729137819
31100 3.0297076785634394
31200 3.026545802249976
31300 3.023493609054071
31400 3.020365549313764
31500 3.0171813647821164
31600 3.014393471440824
31700 3.0116833152266964
31800 3.0093591842080945
31900 3.006284994514331
32000 3.0037640365301614
32100 3.0008903377153886
32200 2.9977465950126283
32300 2.9951550872109736
32400 2.9928221245332436
32500 2.9900146669026126
32600 2.987104584644697
32700 2.9849905398918
32800 2.982965381482324
32900 2.9802939699097806
33000 2.9772080724220977
33100 2.974376272771266
33200 2.9714421107798468
33300 2.9684906197412
33400 2.965945797401327
33500 2.963273949941843
33600 2.9607507876849395
33700 2.9586669385181947
33800 2.9561404191888325
33900 2.953537128993296
34000 2.9509263475780627
34100 2.948086688806829
34200 2.945390299611171
34300 2.9430388553103883
34400 2.9403242985088123
34500 2.9380107625866403
34600 2.935710860148597
34700 2.9332615001009077
34800 2.930851604005677
34900 2.9281818118965517
35000 2.9262671507957325
35100 2.9235903173129385
35200 2.921158275674029
35300 2.9185926916518374
35400 2.916498494505846
35500 2.9141120976592614
35600 2.911715995140625
35700 2.9097002621495593
35800 2.9071898268763823
35900 2.9047075727138916
36000 2.9022990480542608
36100 2.8999779498906215
36200 2.8977589690064156
36300 2.8953369523704913
36400 2.89312566119066
36500 2.8905736871318917
36600 2.8881412188738342
36700 2.8860453677011844
36800 2.8838786602538313
36900 2.88185007558064
37000 2.88002146560907
37100 2.8775984899329194
37200 2.875343731431985
37300 2.8730080335380075
37400 2.870668293735498
37500 2.8683786026506333
37600 2.8660471551288893
37700 2.8639087989178367
37800 2.8622058584693892
37900 2.860120812722655
38000 2.8578676046420215
38100 2.855509035012244
38200 2.853406632679814
38300 2.85133626547614
38400 2.849008849899785
38500 2.8472509449884855
38600 2.845306273024058
38700 2.843421477558764
38800 2.841301392180658
38900 2.839025963445716
39000 2.8371302712238635
39100 2.8349219763433635
39200 2.833009707328944
39300 2.8308961424137284
39400 2.828892245450674
39500 2.8267387445381615
39600 2.8249475157698516
39700 2.823040528198333
39800 2.8211902591643923
39900 2.8194990948097036
40000 2.8177555893353183
40100 2.8158344848508032
40200 2.81399886624716
40300 2.811894134190271
40400 2.8099524414000165
40500 2.8080823878670196
40600 2.8067521019433577
40700 2.8047516174050355
40800 2.802797681380414
40900 2.8008515982739355
41000 2.7991199532938755
41100 2.797179276368024
41200 2.7955140654839004
41300 2.7936368865161176
41400 2.7918130760851727
41500 2.790065214717772
41600 2.7881853079974586
41700 2.7861905218100844
41800 2.7847334514964337
41900 2.7834724547624727
42000 2.782268605366597
42100 2.7803287405525383
42200 2.7784234327860116
42300 2.776676502423166
42400 2.77525746039014
42500 2.7735012262535563
42600 2.771857801530536
42700 2.7703434143697434
42800 2.7698020435971666
42900 2.7687992996434203
43000 2.7677591169508213
43100 2.7663319560335564
43200 2.7649343185343462
43300 2.763411048405403
43400 2.7621527355821867
