#instance/average time to receive enough replies
100 1.64229869843
200 1.37625336647
300 1.31617943446
400 1.27853691578
500 1.28264951706
600 1.27357323964
700 1.28017391477
800 1.25985562801
900 1.25109328164
1000 1.23634409904
1100 1.23094537041
1200 1.22756620248
1300 1.21800697767
1400 1.21839029448
1500 1.21508646011
1600 1.20927095413
1700 1.21002463733
1800 1.20586646928
1900 1.20521733635
2000 1.20732164383
2100 1.21426536923
2200 1.21831156991
2300 1.21747162031
2400 1.21315111717
2500 1.21340360641
2600 1.21253765546
2700 1.21072795656
2800 1.20895683765
2900 1.20803093088
3000 1.20849498113
3100 1.21102702233
3200 1.21494114399
3300 1.21870019219
3400 1.21756357305
3500 1.21492488044
3600 1.21315201124
3700 1.2103062707
3800 1.21186519924
3900 1.21253851133
4000 1.2128572464
4100 1.21403118459
4200 1.21979327429
4300 1.22047246889
4400 1.22046367689
4500 1.22077899509
4600 1.22059096461
4700 1.21966407654
4800 1.21903707584
4900 1.21921057604
5000 1.21954202652
5100 1.21767567653
5200 1.21701373504
5300 1.21757583798
5400 1.2163498225
5500 1.21720374714
5600 1.21576530593
5700 1.21540395837
5800 1.2143272367
5900 1.21490244138
6000 1.21477174759
6100 1.21401161444
6200 1.21330707304
6300 1.21379118117
6400 1.21273823082
6500 1.21305274963
6600 1.2125767361
6700 1.21321500237
6800 1.21331916136
6900 1.21306654336
7000 1.21268531254
7100 1.2156454946
7200 1.21749473943
7300 1.2174244123
7400 1.21719415123
7500 1.21748167674
7600 1.21642680545
7700 1.21513536998
7800 1.21498899582
7900 1.21581747562
8000 1.21548724174
8100 1.21488691848
8200 1.21667422899
8300 1.21580095176
8400 1.2157808599
8500 1.21553477119
8600 1.21463573256
8700 1.21331584865
8800 1.21560654857
8900 1.21491542023
9000 1.21425729328
9100 1.21374544207
9200 1.21378333672
9300 1.21444843149
9400 1.21421233137
9500 1.21453219966
9600 1.21410536269
9700 1.21447366538
9800 1.2132872854
9900 1.21425342078
10000 1.21680893898
10100 1.21682544746
10200 1.2165461802
10300 1.21501533731
10400 1.21499403165
10500 1.21423367092
10600 1.21325022769
10700 1.21283945636
10800 1.21261115427
10900 1.212796115
11000 1.21262849461
11100 1.2139359036
11200 1.21495138322
11300 1.21477783254
11400 1.21444727245
11500 1.21531042845
11600 1.21572917905
11700 1.21603442054
11800 1.21619943845
11900 1.21711304208
12000 1.21748445431
12100 1.21731775851
12200 1.21642357013
12300 1.21616927589
12400 1.21664866324
12500 1.21662912369
12600 1.21731865974
12700 1.21772103422
12800 1.21758108959
12900 1.21814406195
13000 1.21887786572
13100 1.21943805054
13200 1.21961781473
13300 1.22028356208
13400 1.21985862504
13500 1.2191995868
13600 1.21868492926
13700 1.21944394425
13800 1.21870388155
13900 1.21814515093
14000 1.21745635782
14100 1.2177971407
14200 1.21734095291
14300 1.21677562073
14400 1.21639294757
14500 1.21690214091
14600 1.21742960525
14700 1.21790874572
14800 1.21794080412
14900 1.21806930376
15000 1.21738746961
15100 1.21707523106
15200 1.21653177236
15300 1.21631885666
15400 1.21566869996
15500 1.21519353313
15600 1.21456590983
15700 1.214482435
15800 1.21384843995
15900 1.21334090923
16000 1.21330343187
16100 1.21419523073
16200 1.2143310647
16300 1.21420098229
16400 1.21431874066
16500 1.21363707745
16600 1.21352638107
16700 1.21415021177
16800 1.21419986089
16900 1.2137237103
17000 1.21392526346
17100 1.21373448456
17200 1.21411658997
17300 1.21428222325
17400 1.21450009017
17500 1.21427417483
17600 1.2141209028
