0 48.325325
100 4.912174178217825
200 4.641439203980095
300 4.4672036976744165
400 4.157551194513712
500 3.878217067864265
600 3.775992650582358
700 3.5847102952924366
800 3.495889615480642
900 3.427128003329628
1000 3.277979201798195
1100 3.1525488755676587
1200 3.0454503696919173
1300 3.0028765549577203
1400 2.9379011270521005
1500 2.8401971572285096
1600 2.7655257295440303
1700 2.6915546748971155
1800 2.628264059966681
1900 2.5806376054708022
2000 2.5779101139430254
2100 2.524505792955733
2200 2.4781915833711934
2300 2.4182937070838726
2400 2.374302039566841
2500 2.3351114190323807
2600 2.3187402237600874
2700 2.278587073306177
2800 2.240231552302743
2900 2.2077599720785894
3000 2.172591294568474
3100 2.144366287649142
3200 2.126065038113084
3300 2.092992836716144
3400 2.071925361952361
3500 2.040359674093112
3600 2.0212433229658373
3700 1.9927336036206358
3800 1.966046643514858
3900 1.9403663624711553
4000 1.9171010814796234
4100 1.899379045842471
4200 1.8790378026660242
4300 1.864223926761211
4400 1.8472793735514577
4500 1.832538605198838
4600 1.8133651336665872
4700 1.7965929680918868
4800 1.782165385128087
4900 1.7662371911854609
5000 1.7513981095780717
5100 1.7378740952754257
5200 1.7235806166121805
5300 1.7100914842482464
5400 1.7006609107572583
5500 1.6857946998727424
5600 1.6737549714336668
5700 1.668399199789505
5800 1.6530006695397286
5900 1.6396401675987058
6000 1.6254803932677835
6100 1.6118663379773763
6200 1.6021567842283457
6300 1.5910058243135972
6400 1.581274548976717
6500 1.570147367789565
6600 1.5589545908195679
6700 1.558034003880013
6800 1.5461177234230215
6900 1.5365189694247168
7000 1.5261624215112086
7100 1.5129604623292452
7200 1.5020658786279637
7300 1.4924421490206776
7400 1.4815048996081568
7500 1.4716762902279656
7600 1.464925770556502
7700 1.4590473654070861
7800 1.4512882316369657
7900 1.4414414309581018
8000 1.4322638460192427
8100 1.4232027164547543
8200 1.4136440040238953
8300 1.404044303818814
8400 1.3966556098083536
8500 1.3894942484413584
8600 1.3809798309498866
8700 1.3750591942305441
