#instance/average time to receive enough replies
100 2.68683433533
200 2.41561532021
300 2.3183019956
400 2.29398190975
500 2.28640556335
600 2.28192011515
700 2.26642063686
800 2.24735617638
900 2.25001308653
1000 2.23637223244
1100 2.21909197894
1200 2.22159087658
1300 2.21526476053
1400 2.20067586218
1500 2.19510380427
1600 2.2048689425
1700 2.20654782127
1800 2.20664514436
1900 2.20839073783
2000 2.20413672924
2100 2.20190831593
2200 2.19661669298
2300 2.19798875892
2400 2.20006068548
2500 2.2020606041
2600 2.20720089399
2700 2.20240548805
2800 2.19918574606
2900 2.19903140232
3000 2.19734374682
3100 2.19774646144
3200 2.19974517822
3300 2.19736713352
3400 2.19753945575
3500 2.19685738427
3600 2.19552152687
3700 2.1938106176
3800 2.19654415783
3900 2.19573925703
4000 2.19603794813
4100 2.19718101548
4200 2.20081936745
4300 2.20047407372
4400 2.20103773204
4500 2.20153496001
4600 2.20154876294
4700 2.20050821913
4800 2.19739601016
4900 2.19559309434
5000 2.19625024796
5100 2.19758426442
5200 2.19676425824
5300 2.1955054661
5400 2.19480377656
5500 2.19432085211
5600 2.1949920484
5700 2.19859595884
5800 2.19778200676
5900 2.19552096674
6000 2.19574809074
6100 2.1996774439
6200 2.19839907462
6300 2.19707859887
6400 2.19671964645
6500 2.19626595424
6600 2.19435001865
6700 2.19304027842
6800 2.19109622871
6900 2.18870442847
7000 2.18772142274
7100 2.18503444967
7200 2.18345082468
7300 2.18059621445
7400 2.18043407878
7500 2.17884254456
7600 2.17849072657
7700 2.1792795751
7800 2.17746811035
7900 2.17622403857
8000 2.17486387491
8100 2.17468611988
8200 2.17415405483
8300 2.17403963388
8400 2.17372752371
8500 2.17497124391
8600 2.17535326647
8700 2.17611474552
8800 2.17706823891
8900 2.17734540446
9000 2.17644996113
9100 2.17576189356
9200 2.17785332514
9300 2.17862572721
9400 2.1788608267
9500 2.1794871531
9600 2.17726136247
9700 2.17608019249
9800 2.17438510486
9900 2.17225284287
10000 2.17057936192
10100 2.16814369258
10200 2.16741702136
10300 2.16592978505
10400 2.16566342574
10500 2.16504898525
10600 2.16421678381
10700 2.16431644475
10800 2.16412418418
10900 2.1637843727
11000 2.16294943203
11100 2.16295147801
11200 2.1629399487
11300 2.16365341592
11400 2.16438069678
11500 2.16425841788
11600 2.16354022766
11700 2.16221352928
11800 2.16188453012
11900 2.16132386392
12000 2.16018905242
12100 2.15888661787
12200 2.15775612925
12300 2.15626999615
12400 2.15527676767
12500 2.15482625961
12600 2.15417729484
12700 2.15337122519
12800 2.15325260535
12900 2.15412940166
13000 2.15373948904
13100 2.15242702542
13200 2.151247859
13300 2.15004105317
13400 2.14927974032
13500 2.14909920869
13600 2.14962584131
13700 2.14956398428
13800 2.14922020401
13900 2.14825122476
14000 2.14778201921
14100 2.14739571226
14200 2.14665572408
14300 2.14563568155
14400 2.1448939542
